0 Probability,1 Probability,uids
0.6163969,0.38360313,ZWR35130567
0.2704457,0.7295543,HOP91603847
0.4606611,0.5393389,FYW80876544
0.80188555,0.19811445,KTM38194256
0.5879592,0.41204086,MUX67976121
0.39327788,0.6067221,UJC89241914
0.51963377,0.48036626,QCI48016613
0.7418631,0.25813693,AZP86573041
0.6010462,0.39895377,KYU20691022
0.7687054,0.23129457,ENN78251823
0.45317227,0.54682773,PUU75383114
0.40413076,0.59586924,DAX06145724
0.5403409,0.45965913,LWA86638256
0.75270456,0.24729545,QBQ50547149
0.79266554,0.20733446,XLW18434227
0.44778645,0.55221355,RQE16041757
0.8455521,0.15444794,AXM26085013
0.89925927,0.10074074,JXL99453961
0.9126349,0.087365076,ZKH17680858
0.6489817,0.35101828,LVY49236993
0.7921873,0.20781271,HZN43483184
0.64217687,0.35782313,NIK07070518
0.57582843,0.42417157,DXY00219787
0.5795234,0.42047662,RCT35469817
0.42382532,0.5761747,NXH13870092
0.778627,0.221373,EGH02397488
0.50049525,0.49950475,IXT13663984
0.68012583,0.31987417,PJC26277282
0.7055333,0.29446667,EUH06668718
0.8393151,0.16068488,IYQ30993089
0.50295866,0.4970413,CKG63447769
0.8332565,0.16674352,XAK29212677
0.85829437,0.1417056,TCL76606304
0.8999202,0.1000798,NPV15123974
0.5257828,0.47421718,DTY12431403
0.56961167,0.43038833,VTV86899217
0.64265597,0.357344,OQK33614350
0.49947268,0.5005273,ZIH19946633
0.7092507,0.2907493,MJU46055367
0.61016405,0.38983592,UBK31935167
0.67511106,0.32488894,CSK15446037
0.5625675,0.4374325,WMF92956664
0.5667906,0.43320942,BCF78207398
0.7562958,0.24370418,IDY63469584
0.7258955,0.2741045,GEQ58741035
0.42988163,0.57011837,BXP24684565
0.4097489,0.5902511,RFX00576263
0.94504344,0.054956567,PII88095528
0.5665256,0.43347445,GIU40306137
0.42392898,0.576071,FFG61413494
0.8864413,0.11355873,BYR31830454
0.56287646,0.43712354,RXK51256805
0.7523843,0.24761571,EZW56733691
0.6665025,0.33349755,VZQ16838055
0.8775367,0.12246326,IAC27381201
0.4221136,0.5778864,NCC55880952
0.46330184,0.53669816,KXD12263033
0.68380797,0.31619206,AOP62140678
0.75148684,0.24851318,GCH12303723
0.6735592,0.32644078,KRT22976968
0.70084345,0.29915658,DQN73094894
0.3311625,0.6688375,VWG00993049
0.4280442,0.5719558,XUQ32253375
0.8499116,0.15008843,UMO68828214
0.62781566,0.37218434,GVI12626205
0.6539707,0.34602928,ROW16577234
0.81934965,0.18065032,CEZ01974794
0.77690995,0.22309007,AFG76304640
0.6749152,0.32508478,KQC01800335
0.58094424,0.41905576,JDT77007165
0.7476406,0.25235936,QNL99982126
0.98470306,0.015296906,ZCD32869824
0.80206335,0.19793668,XUO62554592
0.8140309,0.18596908,WIV54944308
0.844208,0.15579198,BJE28251400
0.6541472,0.3458528,HQK09060579
0.7241622,0.27583775,KKY83227543
0.7145472,0.28545278,WCE11807682
0.40064305,0.59935695,YSU58625638
0.4039566,0.5960434,RTZ51345109
0.41901135,0.58098865,UCU83074827
0.4543987,0.5456013,XFU75879001
0.918815,0.081185006,TZF82955063
0.5750793,0.42492068,NEL73413355
0.4285282,0.5714718,HQV82333826
0.57358986,0.42641014,XFH45327401
0.8475289,0.15247111,ZLS36841610
0.6150321,0.3849679,RVU90357452
0.7368899,0.2631101,NUP19026768
0.49123776,0.50876224,PPR66010404
0.6701486,0.3298514,SLN12104364
0.92074674,0.07925327,CQA01751603
0.45661902,0.543381,FJP53774862
0.5223259,0.47767416,EBI71543661
0.605557,0.39444298,NKR17523842
0.7490149,0.2509851,FUL86822598
0.37978393,0.6202161,SKY95899100
0.62615466,0.37384534,LDI76304871
0.48643732,0.5135627,TWX68316636
0.64697,0.35303003,SFI93201399
0.35378522,0.6462148,XJB13975220
0.5249455,0.47505453,VWI44179784
0.6631068,0.3368932,FTX87376497
0.52060497,0.47939506,CGL91315528
0.6938019,0.30619815,VON93526749
0.40385866,0.59614134,CBW42558181
0.50437194,0.49562806,EDD94895691
0.4398489,0.5601511,TON70419421
0.4818514,0.5181486,APN23277075
0.5912185,0.40878156,SDR97829468
0.43194568,0.5680543,AFP38619175
0.842489,0.15751097,MCS69051270
0.5469532,0.4530468,GHP25314761
0.8019798,0.19802022,KUQ99066342
0.48926133,0.5107387,NIM48423653
0.5078948,0.4921052,WKV01483127
0.70694447,0.2930555,HZJ09378223
0.6600981,0.33990195,EYL28920480
0.8527324,0.14726758,XVZ67881258
0.63458276,0.36541724,AYY15330596
0.69118977,0.30881023,TKA27205786
0.46143633,0.53856367,VUX89966093
0.6813749,0.31862506,IAZ19492236
0.6639143,0.33608565,VLH83879790
0.64267087,0.3573291,FLE71541926
0.42922735,0.57077265,NMD93709078
0.28851014,0.71148986,NNT70873089
0.48795712,0.5120429,BYL08052551
0.64111936,0.3588806,QRU85561295
0.61367476,0.38632524,UKV35583465
0.79374087,0.20625915,LVR13752875
0.568957,0.43104306,FQL34022580
0.7740147,0.22598526,AXJ99192825
0.52072525,0.47927475,KHH18605654
0.40676558,0.5932344,PTS93699114
0.45632863,0.54367137,CYN48649054
0.45124388,0.5487561,LFN18734134
0.7812446,0.21875542,AXN21961210
0.43463427,0.56536573,MUC17113990
0.3924132,0.6075868,WTA93407921
0.6364002,0.3635998,PNE21702936
0.81673425,0.18326575,IBE72220124
0.4462074,0.5537926,YYS95562672
0.3246854,0.6753146,ZQG30652688
0.52997065,0.47002935,APV77195425
0.7914279,0.2085721,LNF86159372
0.6417993,0.35820073,QGB77695845
0.7590146,0.24098536,AOH80551894
0.57470155,0.42529842,PTD36984048
0.9281398,0.07186019,YRQ55180147
0.39655596,0.60344404,MPV74233856
0.91289115,0.08710883,GCC02400016
0.3795181,0.6204819,HYH84736323
0.4181102,0.5818898,JZN42900108
0.58433163,0.41566834,WQI96185383
0.63194525,0.36805472,PXQ39391047
0.45049012,0.5495099,NZB77933356
0.5613794,0.43862063,BGV11164589
0.4442879,0.5557121,QRP20671453
0.8112087,0.18879128,URN84385226
0.7159166,0.28408343,DBV90556706
0.36133707,0.63866293,PJY36715426
0.7316017,0.26839826,LTW13356620
0.32053703,0.67946297,OJX72649745
0.8386426,0.16135737,OWI30979415
0.6317098,0.36829016,XZU73598380
0.525579,0.47442105,OCP46543885
0.7474891,0.2525109,UIK23675200
0.5872342,0.4127658,EJK63601202
0.7154667,0.28453332,UBQ33460898
0.47732985,0.52267015,JLC43418217
0.6096875,0.3903125,FOP50580465
0.42878723,0.57121277,VLA06238406
0.50498205,0.49501795,NOQ87213720
0.5500289,0.44997105,XAQ24538556
0.68586385,0.31413615,YWH83751891
0.55334884,0.44665116,BDS28655846
0.5276419,0.47235814,YJJ59700942
0.7925137,0.20748627,ROA15209640
0.51957273,0.48042727,CXM56445873
0.5766898,0.42331022,QXI22181858
0.3257923,0.6742077,SQU92176401
0.90040034,0.099599645,HHI29889783
0.51104647,0.48895353,MHP84895562
0.6358731,0.3641269,DYC11072993
0.60393274,0.39606723,HOM26270459
0.44732738,0.5526726,OPI40998874
0.5378667,0.46213332,NQY72335716
0.8837128,0.116287164,IXV22770370
0.404221,0.595779,KHA60958306
0.47159964,0.52840036,WUS69990906
0.41304344,0.58695656,ARC65592672
0.6067933,0.39320675,JTJ36585288
0.3694135,0.6305865,LIR56295248
0.7747181,0.22528191,FDJ41328133
0.4890163,0.5109837,DQE14276240
0.74278826,0.25721174,SKZ90444216
0.52216023,0.47783977,RQH32850899
0.8327422,0.16725776,HVA99961501
0.42881352,0.5711865,EPH24801516
0.38866037,0.6113396,FNY85594790
0.8281681,0.17183189,VSD50507591
0.7931617,0.20683832,BVZ89608381
0.4281578,0.5718422,IXL80378920
0.8757565,0.12424351,NSM74947318
0.7466003,0.2533997,THP71072741
0.7902172,0.2097828,YUC83855679
0.83909595,0.16090403,BVA43315240
0.7553996,0.2446004,MKD12167319
0.45811754,0.54188246,OFV16306925
0.8239213,0.17607865,APE90266660
0.4263327,0.5736673,JRP91488382
0.24279302,0.757207,PXX88132101
0.49564976,0.50435024,GUG96040091
0.8624753,0.13752472,MVT17147489
0.5644475,0.43555245,INV14417609
0.6424439,0.3575561,CWG02734637
0.9859561,0.014043944,VVY65166014
0.6228306,0.3771694,DLH46761827
0.42512685,0.57487315,LFQ63398358
0.647043,0.352957,KHL10457893
0.38152748,0.6184725,NIN12980389
0.8943533,0.10564674,VIP48012174
0.79892266,0.20107733,OSL46259009
0.64744735,0.35255265,LAR88694047
0.64764583,0.3523542,DTE29298355
0.6663975,0.3336025,CBB85460683
0.43500334,0.56499666,OWZ33804180
0.24578977,0.75421023,SOM71746886
0.7050942,0.2949058,HIP19689847
0.88098276,0.11901722,PXU20803931
0.70979315,0.29020685,VRS03059449
0.763844,0.23615597,LWS32617314
0.696779,0.30322096,NOP61635245
0.55751187,0.44248813,DXF25426593
0.35564113,0.6443589,AML29676467
0.46126473,0.5387353,SNQ75382002
0.81665987,0.18334015,BTQ57925047
0.7481036,0.2518964,PWD55050165
0.88631505,0.11368494,WBI87248506
0.71484494,0.2851551,HWY43212971
0.49034965,0.50965035,HCE04187290
0.45202118,0.5479788,VGF00410263
0.45158565,0.54841435,DFZ11031289
0.578742,0.42125797,KLA95077764
0.7819863,0.21801372,ZTQ11050169
0.39055687,0.6094431,TBM22588088
0.42395782,0.5760422,ZUP71047858
0.73085165,0.26914832,EZK11102501
0.45428705,0.54571295,XVZ25224403
0.44524574,0.55475426,THY97310853
0.6836371,0.31636292,KDE34313140
0.610779,0.389221,QUF12956343
0.49413967,0.5058603,ZMH46498429
0.42229378,0.5777062,XLJ74755750
0.678472,0.32152802,BVU92996082
0.6365597,0.3634403,SRT94123950
0.41541237,0.58458763,XGW19426657
0.7136377,0.28636232,SPG91429962
0.4488284,0.5511716,BZP25288850
0.90601486,0.09398515,GQW02015912
0.43779755,0.56220245,BLK81805759
0.7928717,0.20712832,DUT91012063
0.48100322,0.5189968,PTT11461001
0.4403398,0.5596602,TCN14109076
0.72649384,0.27350613,UUU39856341
0.6744276,0.32557237,TUY03144588
0.74573445,0.25426555,OSK67425692
0.42400724,0.57599276,IHO77680008
0.5134251,0.48657492,KCQ77926589
0.72252613,0.27747387,HKQ40566032
0.5924181,0.40758196,BGX29135983
0.41367394,0.58632606,XHB74125189
0.63180584,0.36819416,ESK77637628
0.6260997,0.37390032,KNW04985896
0.4114393,0.5885607,IWB53597002
0.8659184,0.13408157,DXA26223825
0.62239444,0.37760553,WUJ75467838
0.47513926,0.52486074,TBJ15348793
0.45226455,0.54773545,FNU53151094
0.43758005,0.56241995,ITJ89094261
0.6247017,0.37529832,OFR95654183
0.6357496,0.36425042,REJ99951276
0.4286456,0.5713544,ATG22839054
0.77484244,0.22515756,BVP98596190
0.5237386,0.47626138,PJS87887630
0.77245057,0.2275494,MRU13035144
0.8989342,0.10106579,LAM80674517
0.61668277,0.38331723,CRA03780648
0.58995855,0.41004142,PSD91680251
0.5390104,0.46098962,HMC10715461
0.5836809,0.41631907,TMJ09741242
0.77278936,0.22721064,QYK79544663
0.7946862,0.2053138,IEP50814670
0.65090203,0.34909797,QDA13062583
0.7515071,0.24849291,KMA44697621
0.85462713,0.14537284,NZR41606873
0.6815239,0.31847608,OXL53552286
0.94453293,0.05546705,QAG17438762
0.70187855,0.29812142,ZQN86306276
0.4415282,0.5584718,TNH12558552
0.7790865,0.22091354,VWB48485037
0.6947522,0.3052478,ALG65360521
0.51941484,0.48058516,MOO95640824
0.9258248,0.07417516,GCC48861920
0.39964974,0.60035026,JHP87694139
0.41127205,0.58872795,LVB55167624
0.7554211,0.2445789,DHY38672667
0.6639062,0.33609378,BER35758452
0.7347704,0.26522958,KFV01361261
0.5893987,0.41060132,BBL74969878
0.65926546,0.34073454,LVR95499377
0.47815526,0.52184474,ZWG69694617
0.4045117,0.5954883,ACD12125748
0.54734874,0.4526513,SDY99635088
0.7038165,0.29618353,IFJ41808982
0.45265007,0.54734993,SKM05144095
0.45125103,0.54874897,CUD09114666
0.67464334,0.32535666,PNS74134425
0.45651108,0.5434889,WVW64312550
0.77462673,0.22537328,OUA42772236
0.54441065,0.45558935,LBL82349020
0.45556903,0.544431,YND94216676
0.59805954,0.40194044,ISU01900109
0.5862148,0.41378522,NBB89151719
0.65541494,0.34458506,SMN59075030
0.5315197,0.4684803,KOH74212335
0.58923554,0.41076443,SEW92369684
0.41838104,0.58161896,OLO19463617
0.6413949,0.3586051,XRB89702745
0.57943606,0.4205639,VMK20452416
0.6064664,0.39353362,RVX48939674
0.6106354,0.3893646,RGI43547762
0.6474389,0.35256112,XEY16669913
0.41566885,0.58433115,PZY77207402
0.86249554,0.13750449,QXT36829807
0.49583513,0.5041649,HXY09781987
0.6161424,0.38385758,HZQ49598090
0.50662345,0.49337655,HCJ73641539
0.4486034,0.5513966,AKG23138692
0.77511007,0.22488992,RSD18447645
0.5283104,0.47168955,BVK18486833
0.5057087,0.4942913,UNL65263547
0.81827986,0.18172012,AOF75578282
0.74868286,0.2513171,GQJ93711990
0.6690935,0.33090648,FKL20624873
0.44212765,0.55787235,VPB10911054
0.40880257,0.59119743,EXK61042472
0.42534965,0.57465035,HIS99730772
0.7185126,0.2814874,OWX06522227
0.50718796,0.49281204,YRG19013780
0.47461838,0.5253816,GXX89474979
0.789847,0.21015295,HVQ98263144
0.5714449,0.42855507,KWI05948211
0.27492815,0.72507185,GGK67920983
0.74529266,0.2547073,POX88474610
0.64233375,0.35766625,XSE90934765
0.4206307,0.5793693,MNY29081925
0.7002899,0.2997101,FUL34968739
0.23013544,0.76986456,UQK37130357
0.50042623,0.49957377,JLX03391223
0.43922758,0.5607724,GKP03042144
0.52990216,0.47009784,KLW46564818
0.39768887,0.60231113,OPI96382660
0.47316545,0.52683455,OSO95693701
0.66993594,0.33006403,MZX14609384
0.5571705,0.44282952,PBC49308103
0.57802135,0.42197865,DNI90634343
0.7047237,0.29527628,FBP86221363
0.8817787,0.11822129,RVM02403900
0.88195574,0.11804423,KDX97964821
0.4905188,0.5094812,KZQ03580198
0.7597592,0.24024083,XJV30458672
0.40650052,0.5934995,TEB80961117
0.612615,0.38738498,IZJ43971879
0.6101067,0.38989332,ZZC28084958
0.66756576,0.33243424,ALO48695082
0.9551014,0.044898607,SDW99385240
0.5865228,0.41347715,ALS17059137
0.6651094,0.3348906,JDG89361670
0.8167564,0.18324357,VSD59617894
0.48043787,0.5195621,AQX01682945
0.7396459,0.2603541,XGU51921298
0.59907234,0.40092763,IXM16811159
0.6922151,0.30778494,CUQ02012588
0.75733685,0.24266316,EEP15579347
0.4392299,0.5607701,VGO94423281
0.79355145,0.20644853,JPH57397706
0.77524644,0.22475354,IKW86761440
0.7893981,0.21060191,UUW95406155
0.49740326,0.50259674,AFI71196217
0.4372936,0.5627064,SNR90705931
0.7297599,0.27024013,DDJ38927859
0.41420645,0.58579355,UQG22152077
0.49464917,0.5053508,AUM87437774
0.4143616,0.5856384,QUA71820527
0.6558127,0.34418732,JRX93096403
0.43716294,0.56283706,DZQ04158241
0.44229466,0.55770534,KOA83493571
0.41945255,0.58054745,ZJT92399596
0.60317457,0.39682546,PAJ75584915
0.43159425,0.56840575,ESJ96752307
0.49160254,0.50839746,ABI51126951
0.52555496,0.47444504,SHA85871609
0.53896856,0.46103144,BCE59826465
0.4192288,0.5807712,AAB81290576
0.311814,0.688186,FOH85066424
0.45301425,0.54698575,PRH72283481
0.5630852,0.4369148,YJV99598786
0.6314016,0.3685984,VNC72700270
0.6943534,0.3056466,FFW50191128
0.7934226,0.20657745,VRX44718220
0.3941673,0.6058327,IRG46848453
0.5592853,0.44071472,IDD36235720
0.43133736,0.56866264,OFH02693340
0.75058323,0.24941677,CWB75921108
0.73771733,0.26228267,HVJ84759163
0.6038916,0.39610842,UDC72447094
0.36306167,0.63693833,OZL54633477
0.6761256,0.3238744,PIZ59731752
0.6380606,0.36193937,TJD98117219
0.42846,0.57154,UJA90817108
0.54815745,0.45184252,JPY40988940
0.4471851,0.5528149,GBQ38354882
0.53974277,0.46025723,AGV22418045
0.522465,0.477535,FOM11475836
0.76157767,0.23842235,HHZ12174394
0.40929246,0.59070754,NZQ54802523
0.5124246,0.4875754,XHU17303578
0.50277114,0.49722886,MSW24843523
0.80820596,0.19179402,YTK42699872
0.79494935,0.20505063,SKJ98413510
0.8089512,0.19104882,NLD97239641
0.822695,0.17730501,IGS77730028
0.4340136,0.5659864,YNR11321628
0.54613113,0.4538689,GML25097985
0.32939374,0.67060626,UQQ91176673
0.6965233,0.30347666,UCM62518499
0.599637,0.40036303,XSO22844408
0.42707348,0.5729265,SFI92097062
0.41256833,0.58743167,VOL15383335
0.6221605,0.3778395,WEY41958771
0.40077913,0.5992209,ETU65632454
0.4424274,0.5575726,XYQ70995607
0.46034563,0.5396544,LJU12317221
0.9240875,0.075912446,TPL24439620
0.46615452,0.5338455,UOZ08318808
0.6339684,0.3660316,VYO87858821
0.80539095,0.19460906,RMV99812591
0.93640715,0.06359283,RUG96246137
0.73592865,0.26407135,KMI17201909
0.62875044,0.37124956,NGU32259030
0.6222148,0.37778524,ZNP62899178
0.6666129,0.33338708,LPZ72546359
0.769563,0.23043697,NSN10598258
0.6688926,0.3311074,JDH01177942
0.9093958,0.090604216,XHC71962466
0.4233634,0.5766366,NXV25908005
0.5643928,0.4356072,JPA30516366
0.4285015,0.5714985,PZS91253555
0.4968093,0.5031907,QZQ34032348
0.67676353,0.32323647,ZWM25249985
0.8051499,0.19485009,PJD57929205
0.72769666,0.27230334,UGU44508662
0.61102843,0.3889716,BUA01294113
0.68626857,0.31373146,KBM71169839
0.5275996,0.47240043,HLN94417010
0.52741647,0.47258356,VWO32788552
0.5962602,0.40373978,RNT86151899
0.70836765,0.29163235,SVP69941115
0.59775025,0.40224975,EBY72929018
0.9082909,0.091709085,NVJ26003590
0.7940411,0.20595889,NHB25853979
0.541448,0.458552,EMO46851589
0.86448085,0.13551918,VSF11003069
0.73021823,0.26978177,MOG90446144
0.5999731,0.4000269,QEU89869075
0.49656296,0.50343704,SIT84233806
0.8120583,0.18794167,IWM63559825
0.5436096,0.4563904,WTX39928222
0.60390735,0.39609268,EMC90760265
0.5418545,0.45814547,ELS45025099
0.7102194,0.2897806,OYN02396592
0.6770302,0.32296976,XWL69042996
0.47140574,0.52859426,VLW37514511
0.532094,0.46790603,LVY02083760
0.67610407,0.32389593,BGB69018973
0.64072347,0.3592765,TCP70367827
0.83843505,0.16156496,AVD88833495
0.41228712,0.5877129,JHE44926085
0.6104269,0.38957313,QYC31730066
0.32279795,0.67720205,EHR32385067
0.59023136,0.40976864,MTY05867409
0.7985836,0.2014164,AQI67807233
0.70974314,0.29025683,OYW43996418
0.5671226,0.4328774,ZYE76002636
0.7170963,0.28290367,YNF31489866
0.40795833,0.5920417,CHG57336773
0.93099654,0.06900349,XQT20469466
0.55073726,0.4492627,TNZ96374313
0.8392173,0.16078271,DAU36571538
0.6134944,0.3865056,DBP74891906
0.36323977,0.63676023,DJH92809192
0.4071827,0.5928173,IRP81144419
0.5470995,0.45290056,JZG75878326
0.4201933,0.5798067,ESW24633181
0.59365666,0.4063433,QSN76811542
0.5200295,0.4799705,ECP16107241
0.6799114,0.3200886,GRS60429789
0.69084233,0.30915767,GUE11982939
0.9112243,0.08877569,QAP54008387
0.8372281,0.16277187,SNN60392923
0.63248587,0.36751413,TBC54779444
0.735445,0.26455495,XLU83485749
0.7925485,0.20745154,CHZ02160088
0.45430958,0.5456904,RLO51157048
0.5989579,0.40104207,FQC29510665
0.5240682,0.47593182,IYQ45511181
0.55463415,0.44536585,IXC07302195
0.67010534,0.32989466,JSH97564561
0.25805908,0.7419409,TWO12241574
0.79774547,0.20225453,HMT62201947
0.44194788,0.5580521,QFZ05494435
0.5847676,0.4152324,SGA02759297
0.5517267,0.4482733,HPE79767136
0.83299005,0.16700998,QLG49732862
0.7517003,0.24829973,RBZ69812566
0.83107734,0.16892269,DVL93714669
0.50143504,0.49856493,WIQ26404751
0.47258848,0.5274115,PBI61915944
0.7051275,0.29487252,RUQ58588604
0.46082115,0.53917885,GIX80205225
0.7046237,0.2953763,ZKG03983956
0.7503506,0.24964942,ZWO57445343
0.74059033,0.2594097,OLI63090774
0.495198,0.504802,EBN84068257
0.6941361,0.30586392,RCF97399118
0.47779548,0.5222045,FYF96605587
0.48163897,0.51836103,ZMK34326354
0.41212708,0.5878729,MMN48656643
0.44303942,0.5569606,LBA71685997
0.7574179,0.24258211,GQO40155195
0.86436474,0.13563527,ZCY04666816
0.69941235,0.30058762,TLH15943430
0.71353924,0.28646076,YKS10586516
0.45241672,0.5475833,SPY87616895
0.5999085,0.4000915,BKJ35811380
0.8065907,0.1934093,RDD44894712
0.56901395,0.43098608,LZP64586507
0.6666746,0.33332542,QJN12073988
0.7614453,0.23855475,HTC22341038
0.44662297,0.55337703,HNI59038180
0.86185396,0.13814604,KHI03911837
0.42004818,0.5799518,TUV42782642
0.36011124,0.63988876,KYS74649278
0.7865029,0.2134971,TVN11152717
0.5444864,0.4555136,NHZ41581272
0.353818,0.646182,UZM33137934
0.6059321,0.3940679,RQA54013472
0.5922688,0.4077312,QSD22966784
0.6146095,0.3853905,RHN79643233
0.4761426,0.5238574,JFK59940475
0.502854,0.497146,OLK35757931
0.51515794,0.48484203,PST51850701
0.7038924,0.2961076,HTS39384955
0.75839186,0.24160816,TIT87830979
0.5277493,0.4722507,SAA87386261
0.64126134,0.35873863,UTH55434015
0.84531206,0.15468796,SCZ26480244
0.34182566,0.65817434,UHY25215720
0.67708004,0.32291996,XFO07290024
0.5362935,0.4637065,ABR02379213
0.71322155,0.28677848,IAP38282478
0.61065316,0.3893468,QQU11293751
0.3673799,0.6326201,RJL61018482
0.4333428,0.5666572,ZEI12163527
0.7437414,0.25625864,UGD17797710
0.79826844,0.20173159,FYN26457782
0.52175224,0.4782478,YLZ82410855
0.3498286,0.6501714,CWB01889255
0.79523283,0.20476717,EDM85970852
0.40441346,0.59558654,VFZ94684677
0.8681888,0.1318112,GFU00373383
0.6223016,0.37769845,MKV50491592
0.823261,0.17673895,OOL68827769
0.7829853,0.2170147,QII92567332
0.76439077,0.23560922,WOS40466615
0.6574446,0.34255543,CCI58428730
0.6029,0.39709997,HDB17714469
0.5946272,0.4053728,ZHP70926271
0.9416732,0.0583268,EAG83145771
0.3352787,0.6647213,RAK12926235
0.40117872,0.5988213,BZX67120580
0.5964033,0.4035967,COW41111203
0.6697938,0.33020622,SNJ96469316
0.6931993,0.30680075,VLH28085506
0.81744426,0.18255575,WYZ22636914
0.52725697,0.47274306,YGJ38318854
0.55757105,0.44242892,ZIR92311728
0.57992244,0.42007756,XEL69984425
0.54453534,0.45546466,MYH23031903
0.8174142,0.18258576,UIQ29083924
0.28954476,0.71045524,WYS62253604
0.41790318,0.5820968,CTD72559483
0.8720268,0.12797318,CQP23588669
0.43988562,0.5601144,ANO21291605
0.70368946,0.29631057,ZFY34375832
0.24620467,0.7537953,BFG53552656
0.26539153,0.7346085,QRR13748665
0.41967493,0.58032507,PTA03952984
0.37901384,0.62098616,KDK34297631
0.59116364,0.4088364,GKP49539955
0.86617124,0.13382874,OWT29737318
0.6129439,0.38705614,OHQ18316427
0.6658293,0.3341707,IPL06581492
0.88659465,0.11340535,SDB88722021
0.8404281,0.15957189,ZJP62322420
0.58845013,0.41154987,UQD00178705
0.32590526,0.67409474,FEI70891726
0.6807039,0.3192961,RYC62799167
0.5060765,0.4939235,RCC33890246
0.6249244,0.37507555,ZNZ03733931
0.7821523,0.21784772,KPL10991384
0.36824733,0.63175267,TVP94604903
0.5924946,0.4075054,CBJ50675905
0.6701896,0.3298104,VLJ72161258
0.6266147,0.37338528,QPR99722667
